id,is_iceberg
49af2bd6,0.03664731979370117
a327d461,0.3007884919643402
75407d17,0.7953121066093445
438b12ce,0.9941060543060303
645ae5b9,0.0016271569766104221
9a18bb79,0.403486967086792
6246f2eb,0.9990515112876892
ac7abe28,0.5520822405815125
ded88989,0.9999861717224121
5bd60298,0.6476602554321289
a86c009d,0.4369509518146515
5a909ed7,0.00039952644146978855
498b1d70,0.37216463685035706
ff554306,0.015646573156118393
e75c268f,0.9977298378944397
c2b6ea9a,0.02587324194610119
4fed39ac,0.03534206375479698
b160de23,0.9881617426872253
7bc94a10,0.9996335506439209
557fa940,0.046425383538007736
7330ebec,0.021168304607272148
cbdc8684,4.067672762175789e-06
571718b0,0.809056282043457
6fa1201a,0.0696745291352272
92c45fd4,0.22347137331962585
b05ac09e,0.2215881198644638
e31213cb,0.000433281937148422
6d83f1fa,0.973259687423706
b8be9081,0.16433748602867126
ceb1015b,0.9986995458602905
1a9d07af,0.8747867941856384
5730593b,0.9041001200675964
d0e0769a,0.13630002737045288
ef4cd33f,0.9755467176437378
a9f0bfce,0.21370358765125275
6eb6db7a,0.7306177616119385
27a55cca,0.2875727713108063
1731c7e2,0.9514749050140381
410b8b48,0.9962144494056702
e3f1fb8a,0.9139886498451233
d056afb4,0.36815541982650757
908ea05d,0.8490927219390869
16641e2f,0.9964194297790527
36799b97,0.058963071554899216
b39b75a0,0.0032372523564845324
ad0f9d80,0.9996259212493896
c850637f,0.06914367526769638
d1db3550,4.719560138255474e-07
5618e33d,0.08963716775178909
952fc28d,0.018944721668958664
f084666d,0.08981747925281525
9a323fae,0.04371178522706032
487a491f,0.999239444732666
6fc37a92,0.02637312561273575
c9035805,0.9871608018875122
b07ff3e5,5.056779264123179e-05
1e143cc7,0.9525065422058105
d7728546,0.888646125793457
4465c81d,0.47612908482551575
0e6a9039,0.7048308253288269
8dd53ecd,0.8676798343658447
2cc9754c,0.02865367755293846
cfb33ebc,0.008464159443974495
901e501d,0.7320526838302612
7974f9e0,0.0007347268401645124
0295402f,0.6767471432685852
779813c8,0.9057177901268005
5414d6db,0.00040561132482253015
d7685413,0.8696398138999939
eed136ee,0.8909361958503723
124fdd55,0.8753576874732971
eb89dd1b,0.9625717997550964
b30e0f1c,0.00032219558488577604
c88b183c,0.0016429392853751779
fd445fec,0.3451065719127655
cd7c6b72,0.9200088977813721
1de8b629,0.9991438388824463
9c1fdb19,0.3133344054222107
57aaf462,0.24955008924007416
92a82791,0.998554527759552
ad1731d6,0.15477056801319122
370d546b,0.5295318961143494
afd2650e,0.9620079398155212
36a63721,0.7082610726356506
f585c733,0.5477286577224731
dcfeeb9e,0.9980186223983765
b7ff5c4e,0.9980058073997498
c6f5de01,0.15836594998836517
c04debb4,0.9495700597763062
116042a7,0.03277256712317467
af5a6b11,0.999991774559021
b4abfb3c,0.8003023862838745
590ab851,0.6439356803894043
b64a4e77,0.8755826354026794
a556844f,0.021506572142243385
0d95ae93,0.9987496137619019
41fe554e,0.8118234872817993
cd53f478,0.007283463142812252
5179da5f,0.43612009286880493
6bb0fe6f,0.5617877244949341
6220c437,0.7201399803161621
0dbd653f,0.006376164965331554
568cb045,0.42099520564079285
d995009c,0.972886323928833
642b385e,0.36701011657714844
71d3a632,0.8568282127380371
5bea14c0,0.45014363527297974
f93f71f6,0.9893411993980408
358d1a3d,0.009606974199414253
c5ccb9c3,0.00070539815351367
e50a21b3,0.9986044764518738
1ef6093b,0.9190272688865662
39fe7551,0.790106475353241
7adb6654,4.22648990934249e-05
f81d65ef,0.001992456614971161
3efe5b77,0.010609939694404602
3b808011,0.9773792028427124
5548a310,0.12342298775911331
27ecac74,0.30225232243537903
1f919bdb,0.9457718729972839
5e2a9fba,0.10083624720573425
1af71c10,0.9992287158966064
cfe8292a,0.4920880198478699
13de6cfb,0.9999127388000488
8527a008,0.03465837985277176
ea2cb748,0.8060052990913391
59c8e628,0.0294698067009449
cb0dabd7,0.9787383675575256
252a1428,0.9976334571838379
748f6818,0.9916338920593262
c1f6d798,0.8921809196472168
c3f00499,0.28245124220848083
9c6f118a,0.0035603733267635107
45929da8,0.6682188510894775
898c7fae,0.863979697227478
f3c80771,0.9929525256156921
9f509f53,0.12096676230430603
b75abd48,0.9678243398666382
4c1f8eb5,0.309201717376709
89479dfe,0.706637442111969
b1adf547,0.0006999872857704759
491a33c5,0.9375426769256592
63d74209,0.0032186575699597597
8deb9e54,0.9963691234588623
cdbe2d82,0.037841904908418655
873746c9,0.8694244623184204
0ea15ae1,0.15945526957511902
0d8a4416,0.9432653784751892
ea5a4ca0,0.724879801273346
553e3ccf,0.003492015413939953
a7c42516,0.8951622247695923
01c8626d,0.13686978816986084
eaa5ea1d,0.1268177032470703
3354b404,0.05155269056558609
7efd3943,0.9999758005142212
5f7c2889,0.008671287447214127
46f4795b,0.7039840817451477
826b68f8,0.7823320031166077
0da0f8df,0.984693169593811
2be03067,1.3354632244499953e-07
d1aae77d,0.0010805596830323339
dc54cd9a,0.034091319888830185
ed79b9e0,0.5796467065811157
7d7f28dd,0.1324796825647354
c7e3b605,0.992026150226593
719c3118,0.8136071562767029
0330fabd,0.5141130089759827
153df8b5,0.46384599804878235
ea31b4aa,0.2890356779098511
f49efe9e,0.001960111316293478
6e8f3231,0.5132930278778076
9ddbdd18,0.26310136914253235
ce8d5993,0.12140125781297684
78694b5f,0.005726455245167017
7ce53b17,0.05129459872841835
d34692a1,0.011421941220760345
09eaf589,0.8351101279258728
20ddda4e,0.9953511953353882
f9367691,0.9863618612289429
a3ab9675,0.9287437796592712
4b6cf474,0.08142955601215363
e5325727,0.9803817272186279
1d852abb,5.681481525243726e-06
9a04831a,0.9605847597122192
3d649a62,0.9994311928749084
6eea5452,0.8318790197372437
00ab0e79,0.9868782162666321
c4995f6c,0.012199326418340206
fe4f35f6,0.00015893038653302938
ae0cb17c,0.4668361246585846
b5c0a8d7,0.05814214423298836
5c75f79a,0.5406567454338074
4654adb2,0.07427188754081726
a6e5f7c3,0.0012627321993932128
701e01ee,0.0129654286429286
ae085d31,0.9999284744262695
790b0373,0.46371695399284363
db5503c7,0.08334451168775558
70a0b79b,0.9759799242019653
8a4b1ef4,0.0025622546672821045
7a191e5d,0.15080441534519196
39b8a344,0.9991884827613831
663d4614,0.3020089864730835
34a34c98,0.47569718956947327
e3268863,0.912293016910553
9acfcfb2,0.6511110067367554
be75a9d3,0.0151424715295434
33a10250,0.9962324500083923
df6f0a1a,0.9370558261871338
b22b41ca,0.3499131500720978
63b0417f,0.6842331290245056
ef196ca5,0.9977489113807678
463a3c12,0.9995997548103333
a885722a,0.7862560153007507
c9dc1dde,0.009525003843009472
3be23f0a,0.10299217700958252
23b0f6ec,0.8691679239273071
28a51df8,0.029119594022631645
fd3754db,0.9579665064811707
61bdc71e,0.6813215017318726
451e0c96,1.8026783266122948e-07
8a5bea3c,0.947460412979126
c3d4cf89,0.5514614582061768
fd483d0d,0.847597062587738
2cef6ea0,0.6300249099731445
eed2553d,0.06887396425008774
714eb501,0.7427698373794556
727f3c8e,0.9355584383010864
8a2fc1b0,0.8129932284355164
8bb8d22a,0.04823850840330124
c5bccab8,1.1252286640228704e-05
9d57016d,0.9715647101402283
9a1e1baf,0.002523533534258604
4cc99c33,0.025212008506059647
bc7d09a9,0.8571823239326477
e1ac06d9,0.03953883424401283
4807b1dc,0.9992504715919495
2159db5e,0.9843632578849792
3498032d,4.668431938625872e-05
7ff96546,0.19426029920578003
299fc11b,0.7107491493225098
117e4c8e,0.21909168362617493
d889af5c,0.8221180438995361
e7ff258e,0.7838728427886963
5ecd7e86,0.6477055549621582
56218bd8,0.9952635765075684
5c31b278,0.761460542678833
407c36e4,0.8810301423072815
4f80c5ae,0.8183106184005737
e12e79cb,0.9586231112480164
c22b661b,0.9017166495323181
7c257605,0.01872898079454899
93b9022a,0.5179589986801147
db545946,1.2952637916896492e-05
9c5e940f,0.8837209343910217
e8691b08,0.057249948382377625
21d489cb,0.171209454536438
2a2fa136,0.9820079207420349
6893773f,0.9998905658721924
42e404bd,0.17663386464118958
5119d0e5,0.48431673645973206
c12ddc47,0.006196031346917152
1bda7c0c,0.8394670486450195
2b889b52,0.997713565826416
b633f63c,0.9219479560852051
530b4d14,0.7503048777580261
62e4d584,0.8886816501617432
23ff149e,0.4505298137664795
314c8817,0.9721107482910156
7db9764e,0.8669561743736267
870447f4,0.9925966262817383
b2a90145,0.1489250212907791
42c6fcc4,0.44496041536331177
357da83c,0.0011800649808719754
38f74628,0.6819233298301697
d346540f,0.12395533174276352
7251aa80,0.021801011636853218
33db85f5,0.09263342618942261
7d1ce92c,0.2520768344402313
b28d6544,0.9651959538459778
f05d5127,0.9999710321426392
3dbe3fef,0.013584289699792862
a1e755a3,0.11361876875162125
e11b2444,0.00046915494021959603
31f4983a,0.9998273849487305
7fec7850,0.9364639520645142
9a9cfb7d,0.9402120113372803
32dd3a45,0.04564589262008667
e4932a0a,0.0023358315229415894
55e23db6,0.9999604225158691
5f758ce7,0.9017080664634705
69636010,0.042385634034872055
91279e7e,0.6797631978988647
5aa61a27,0.006253278348594904
574f3570,0.9997554421424866
b640d965,0.03963419049978256
302c0f47,0.9997362494468689
9abb92b8,0.9995978474617004
6a20a8dc,0.00026402805815450847
5bf1e37d,0.20388488471508026
235e5d8a,0.994583785533905
480d9ca9,0.9959893822669983
5ec8536d,0.8336906433105469
189e5ff2,0.9790865778923035
4a551183,0.6325648427009583
cd0a7daf,0.0007474757148884237
b80eef24,0.219940647482872
56384aab,0.5665066838264465
e9ad093c,0.9867812991142273
e032248f,0.06865484267473221
035dac20,0.9989559650421143
2efde225,0.9060179591178894
2f503829,0.8377599716186523
78da45b3,0.09602531790733337
6eb2c666,0.009812392294406891
6b6b2143,0.07961567491292953
d1b0961f,0.9921768307685852
b7641d99,0.09137624502182007
2f09646b,0.6430951356887817
bf903ec8,0.8763496279716492
b9451857,0.6803678274154663
85c0e746,0.3983684480190277
2c65c944,0.010687081143260002
8df24b53,0.9935544729232788
946f585d,0.7985334396362305
4d187d1c,0.969541609287262
8f59b824,0.9993323683738708
53e6e6a7,0.020376738160848618
1e556a33,0.28426310420036316
033cd958,4.426113662248099e-07
9642e0f2,0.9062172770500183
5fac2f22,0.0005470393225550652
3f90cff0,0.78528892993927
8ddfa6a7,0.05104539915919304
318d0cba,0.9587607383728027
9c6435e1,0.9978358149528503
5d1c2a9f,0.9933666586875916
9e5194fe,0.09363558143377304
974040d9,0.0023945611901581287
37a38dd4,0.9979052543640137
b16cd8f7,0.7854005694389343
3e926bdb,0.9330455660820007
75adce8a,0.09530768543481827
d434b20e,0.3569289445877075
dd981ea6,0.41670575737953186
112e5ba0,0.21234430372714996
bdefeba8,0.4645248353481293
0807f91f,0.10643962770700455
b0319480,0.1537758857011795
f19c8091,0.9999978542327881
ec6ffd97,0.892638623714447
59ed8944,0.4968138039112091
8b0621d7,0.9579570889472961
6c196c47,0.1179240494966507
19b716fd,0.5246620178222656
43d74816,0.09894336014986038
b6633e9b,0.0990411788225174
7f40acf3,0.7904484868049622
233b4e97,0.9250677824020386
e0349ba4,0.002357439137995243
23e35590,0.06695326417684555
0b0ef5fb,0.7762845754623413
cb777c92,0.0024709347635507584
c564c06e,0.9975168704986572
9676651f,0.16573047637939453
c3fe7e8e,0.6966548562049866
c1f86afb,0.9913695454597473
be746f27,0.023480789735913277
5ff26dac,0.8416973352432251
502d8486,0.00023480068193748593
ffd11140,0.8813735842704773
ec91a927,0.9991734623908997
e95c3bf7,0.999099612236023
a323db92,0.3071335256099701
440673b9,0.5801871418952942
636199c1,0.5149233937263489
5501052e,0.99940025806427
2a16a4ca,0.05950641632080078
81545a1a,0.028640514239668846
aafab85f,0.4756196439266205
8af5c7c2,0.9943031072616577
0355bafc,0.9667702913284302
4dbfa214,0.6038506031036377
d77dc55a,0.9059857130050659
9f2055af,0.3498246371746063
f0d55d48,0.7744784951210022
90763668,0.9719897508621216
4a8ceead,0.010001759976148605
ed9d45bc,0.9220187067985535
3572acc8,0.9847990870475769
b15f2208,7.567281556930538e-08
fdde402f,0.9864407181739807
18159361,0.9685066342353821
063a823d,0.9898311495780945
2822a402,0.8416154980659485
57f97b1b,0.7502201795578003
85569d1e,0.00789158046245575
2fa26d7c,0.029715295881032944
9ae6662b,7.249398095154902e-07
6664c6f3,0.9982902407646179
f1d5f4cd,0.9480144381523132
a0527366,0.010246416553854942
bf395c98,0.10635729879140854
cd40f817,0.00035556789953261614
f50e51a2,0.17808708548545837
6bf53445,0.577090859413147
d19cf897,0.22329501807689667
fa32c209,0.5893979072570801
754c0dc3,0.9899411797523499
cc3b820d,0.9996403455734253
775bb37d,0.99872225522995
4f00728d,0.8913294672966003
64f40f4f,0.009423373267054558
a74ed0b1,0.9944948554039001
30e5a007,0.9292632341384888
30a14ca5,0.0077842846512794495
b09d9462,9.128231681643229e-08
576d49c1,0.9982150793075562
4a73a2e4,0.9845536947250366
0ccf1580,0.9999850988388062
9ef1cba6,0.9857497215270996
91067ddf,3.0472692742478102e-06
fb4df4ec,0.33771783113479614
4cc6ca45,1.5426525351358578e-05
54f6a8d4,4.0657695876689104e-07
2ab19f40,0.532826840877533
0f71601c,0.18350958824157715
36c4c51c,0.017337992787361145
438facae,0.8954078555107117
8b2cfcbf,0.0004811137623619288
3297bb69,0.9940245747566223
a8d7b2a6,0.993107795715332
e51a3e36,0.9991361498832703
7b1f61a1,0.06122126057744026
6f67cea5,0.9904663562774658
20ab2113,0.0010680177947506309
841b0fbc,0.003072722116485238
cebc96b9,0.5242928862571716
290c52f9,0.13489362597465515
f84b54cf,0.3254598379135132
38bca38b,0.16604742407798767
897dd562,0.9933399558067322
41a7e3d0,0.997931957244873
199b40c7,0.99777752161026
86fa3e71,0.9337586164474487
8cba3613,0.2180110067129135
2e5f9ec2,4.201081901555881e-05
52bb812d,0.9814630746841431
dd1cd424,0.9727009534835815
776d0d5f,0.019739970564842224
24572e33,0.9923589825630188
0e59a338,0.0018004836747422814
6e169f80,0.6816742420196533
f87d8e63,0.9105604290962219
0da9cd13,0.9997784495353699
19433b6c,0.348823606967926
1bb53e91,0.9998002648353577
bab47b87,0.011455003172159195
e4a32e74,6.424328603316098e-05
bbeb5186,0.9016566872596741
9ee17369,0.7708911895751953
d01ee27c,0.005386756733059883
8c9a6028,1.0890296834986657e-05
5538de9d,0.3099285662174225
c4113ae9,1.8875842044963065e-07
02010970,0.3643794357776642
043f5f0f,0.9885907769203186
7b429a21,0.7137675881385803
a2f40d29,0.0030679753981530666
67e267e9,0.02268444374203682
dd559bb5,0.310295432806015
66d3bdb2,0.022852331399917603
6d3da6a8,0.9797101020812988
c9093683,0.6323661804199219
905d75a3,0.9999715089797974
c5e2724c,0.1730811893939972
cd465e95,0.9990910291671753
5e4a09be,0.9940968751907349
d9fdef94,0.10951942950487137
c9f95bec,0.9554527997970581
229ada12,0.9282023906707764
21febdb4,0.20029784739017487
5222ab3e,0.07194583117961884
58069f33,0.8747276067733765
bda8a5ae,0.051009099930524826
b3344fdc,0.9997724890708923
c4df7702,0.2609386146068573
fbc14cd3,0.8657851815223694
d38a99af,0.943637490272522
2b6aa421,0.7884508967399597
64cae9d4,0.9969883561134338
639f9a9d,0.18743200600147247
d40c8e65,0.9973239898681641
b3422c84,0.09362748265266418
5b5be415,0.9738450646400452
e68eaebc,0.9996196031570435
a39374fe,0.951172947883606
899c2993,0.1861005574464798
ad57b179,0.05102406069636345
393d5ef9,0.7750107049942017
1c2bbd5e,0.6387146711349487
484d4357,0.23721922934055328
3d7d8393,0.022739863023161888
6f4fd52a,0.8594316244125366
f9623c77,0.023665575310587883
e8f8a855,0.85039222240448
21b79488,0.38286811113357544
2635c830,0.4255152642726898
26a2d5bc,0.5422057509422302
0541ad6a,0.555973470211029
76716885,0.000881719111930579
f6bd6e5d,0.9417297840118408
27f78020,0.0003742596891243011
981a7597,0.9614513516426086
7719d6d6,0.013575934804975986
2a3f2098,0.8650182485580444
f1f693aa,9.712514838611241e-06
5d649be1,0.3891066908836365
43e7bf60,0.047721005976200104
4466df43,0.03947478160262108
afe641c9,0.9903636574745178
d596e5f9,0.6287289261817932
f21e5bb1,0.999568521976471
ec507dde,0.17982152104377747
d22ce0c9,0.9972200393676758
807d6fa8,9.956623898688122e-07
dd1092a0,0.9841150045394897
65e924d0,0.9794897437095642
64925cc9,0.9925345182418823
af3870d8,0.09870825707912445
2e8b50a4,0.6718205213546753
0680836e,0.008426163345575333
f92e98b6,0.9825631976127625
82dce2d5,0.6569342613220215
bbc49a40,0.47089582681655884
6bcc9a9a,0.9771096110343933
b157a2df,0.028409957885742188
de367d45,0.9811367988586426
34d3bc6b,0.19692452251911163
bffb70e2,3.5315372848288007e-09
93a3dcb3,0.9380782246589661
1e3b9f43,0.16890648007392883
855df1f4,0.15256734192371368
5d70db24,0.733700156211853
3ecbdc8c,4.20048127125483e-05
7ef4ad7c,0.9822565913200378
a5742686,0.9526675939559937
f46f8401,0.7465564012527466
91b58100,0.9940491914749146
ac09195d,0.9707205891609192
85f4371f,0.07246973365545273
a219ffb3,0.592705249786377
df1d9d52,0.030797120183706284
d2872e2b,0.23279215395450592
1776141c,0.9832300543785095
ff7f62c3,0.999961256980896
000c65d7,0.9815738797187805
2a8d9798,0.9235658049583435
009b8524,0.001524246297776699
7c31e45e,0.8521643877029419
2da8860e,0.9973695278167725
6db48d63,0.05194748193025589
7c779a8d,0.9998946189880371
7e562396,0.06264020502567291
eceee516,0.13281983137130737
d38ff143,0.9997277855873108
add832db,0.001530838431790471
824f12bf,0.7593021392822266
c5c263fd,0.15119369328022003
d2777659,0.9840463995933533
40be9d39,0.6285971403121948
0f21cdc9,0.9308648705482483
ec887e17,0.5746750235557556
626c27ed,0.034169599413871765
794812e8,0.9881780743598938
26368e1e,0.9997777342796326
0632d4c2,0.12226098030805588
7d106b3c,0.9996117949485779
b290c2de,1.5076880117703695e-05
8d0a9fcf,0.9630341529846191
c849c18a,0.9963976740837097
b279fa8c,0.7704084515571594
0a3b2b84,0.6382757425308228
3dde172c,0.9962608218193054
dc11abd1,0.999345600605011
73f80daa,0.9646974802017212
0fdbef09,0.03652973100543022
5c705535,0.002964029321447015
3fa6acd4,0.00022399183944799006
10ceea51,0.9211521148681641
2c1e4110,0.15199290215969086
a82250a7,0.03436299040913582
0131902e,0.3319918215274811
7315262d,0.8029146194458008
bfaa6345,0.9989776611328125
60e553e6,0.9023261666297913
d03f3875,0.9766066670417786
431e3297,0.046337734907865524
c89ec5f8,0.5527627468109131
2c3ad076,0.007094029802829027
0add7d5b,0.774087131023407
812da773,0.9996681213378906
b95202ff,0.24152326583862305
1732344d,0.0038307090289890766
014a18a3,0.0006564028444699943
cb670812,0.8540202379226685
1330b99a,0.9973586201667786
57004bda,0.9999958276748657
d3bc3dbe,0.05659933760762215
68886589,0.4261681139469147
3e789ded,0.15522222220897675
1239d05b,1.0
863592dc,0.0005401215166784823
cda7992a,0.011617821641266346
bac18341,0.19707870483398438
8c41f5df,1.0
a1e2d96d,0.08719195425510406
ce25be93,0.039524201303720474
ed401a55,0.13225647807121277
830ed2fa,0.9998698234558105
5dd2976b,0.08056250959634781
8a7aa932,0.024020083248615265
62d688b7,0.974070131778717
c370f6cd,0.9908024072647095
4476a9fa,0.5224848985671997
b5000d9d,0.8585277795791626
e6e48f21,2.4244797836026066e-10
4490259a,0.9623382091522217
8e9a9ba6,0.5998770594596863
a60a76f2,0.19801568984985352
2dd8872f,0.9812777638435364
34be90dc,0.005790974013507366
84699fad,0.00451920460909605
a21f46b7,0.9858901500701904
bf706119,9.13653686041016e-09
03df4e82,0.02672959491610527
2a350068,0.0017460627714172006
7797d58b,0.15523098409175873
68f2ebb0,0.006868801545351744
17b78e38,0.996090829372406
712d0f68,0.8443443179130554
f1bed6fc,0.013518432155251503
252d1b7d,0.00016473369032610208
e9369d53,0.7946079969406128
092be9de,0.04157856106758118
7a7ba280,0.006717928219586611
6980860c,0.9999743700027466
3c98cf74,0.6620411276817322
ec2fecd7,0.9981734752655029
13737c2b,0.9796486496925354
304e95c7,0.6814924478530884
316e541a,0.9997982382774353
e696a7cd,0.0679379254579544
f9a2418c,0.002015051431953907
837561b2,0.0978519469499588
c7f86e18,0.8591448068618774
fdc61b0e,0.9785940647125244
cec1a1c0,0.9924254417419434
04323f73,0.012262281030416489
133f9c36,0.04483867436647415
3d40623a,0.9299031496047974
c3fe4b4a,0.12133962661027908
40f01258,0.9591879844665527
fe54efad,0.9045769572257996
4579e618,0.0049346149899065495
94c47d85,0.8620471358299255
d51e591b,0.0036333566531538963
0e5531c1,0.017111370339989662
a0ccd85c,0.6325515508651733
ddca0720,0.993378221988678
7eca5639,0.0005881318356841803
b8d82900,0.7171701788902283
e5da81c9,0.09779471904039383
0b3c5024,0.00013975809270050377
2653ffef,0.5557281970977783
